order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10062,CUST-3981,ksmkko.zqlri99@yahoo.com,+1-643-614-1907,4622.76,9,0,2023-06-15,2,Clothing,Jacket,Debit Card,IN
ORD-10063,CUST-6531,iyxvg.yhqpcqppe73@gmail.com,+1-229-183-1744,5779.0,10,25,02-12-2023,Cancelled,Toys,Board Game,Debit Card,JP
ORD-10064,CUST-6231,  hulkly.zmmynu70@outlook.com  ,+1-608-233-7070,760.5,3,20,2023-07-30,Pending,Beauty,Perfume,Debit Card,SG
ORD-10065,CUST-6055,ldbywk.vysee64@gmail.com,+1-292-502-9281,3385.08,9,15,2022-09-04,Processing,Clothing,Sneakers,PayPal,US
ORD-10066,CUST-2204,mwrmnw.dgjkbbo50@company.io,+1-661-882-5582,2668.86,6,20,2023-11-28,Cancelled,Electronics,Laptop,Debit Card,UK
ORD-10067,CUST-7438,uiytfn.bbsundxd79@enterprise.net,+1-506-707-6511,2582.3,10,20,2024-04-28,  Cancelled  ,Beauty,Face Mask,Bank Transfer,JP
ORD-10068,CUST-7229,vjrzpus.qpgrzpfbm19@enterprise.net,+1-448-132-2800,4545.72,9,5,2022-01-20,Delivered,Sports,Running Shoes,Bank Transfer,IN
ORD-10069,CUST-6140,kuxwt.snoz23@hotmail.com,+1-745-450-9950,3382.0,8,10,2023-11-24,Refunded,Beauty,Perfume,Cash,SG
ORD-10070,CUST-7464,hhyzu.fsijyuhdr45@yahoo.com,+1-497-143-5712,5019.91,7,25,2022-03-22,Shipped,Home & Garden,Rug,PayPal,SG
ORD-10071,CUST-3587,vhohc.pgrnqbksc53@enterprise.net,+1-687-588-4267,27.36,3,10,2022-11-25,Shipped,Home & Garden,Sofa,Credit Card,JP
ORD-10072,CUST-6489,twaxkvya.uetwhah37@hotmail.com,+1-856-656-9590,903.0,10,15,2024-06-29,Processing,Home & Garden,Curtains,Bank Transfer,FR
ORD-10073,CUST-7643,itqs.tuot55@company.io,+1-535-188-7567,1472.13,3,25,2022-04-08,Processing,Home & Garden,Lamp,Bank Transfer,CA
ORD-10074,CUST-7642,ggty.pogjgr88@company.io,+1-920-888-6095,1991.28,8,25,2022-05-01,Refunded,Home & Garden,Plant Pot,PayPal,JP
ORD-10075,CUST-6927,ymlzj.omnrfgtwc10@company.io,0000000000,3399.2,8,20,2022-07-27,Cancelled,Home & Garden,Curtains,Debit Card,IN
ORD-10076,CUST-1742,lrsmxlbd.lbmuskv55@outlook.com,+1-917-165-9866,1859.04,4,0,2022-03-12,Delivered,Toys,LEGO Set,PayPal,AU
ORD-10077,CUST-9802,tzqkz.lxjczwd51@company.io,+1-330-845-4648,MISSING,6,0,2024-02-14,Pending,Books,Textbook,Bank Transfer,BR
ORD-10078,CUST-1724,jfleewta.ktwafcaps52@hotmail.com,+1-439-652-4559,199.56,1,0,2022-05-24,Cancelled,Beauty,Perfume,Debit Card,JP
ORD-10079,CUST-1768,prihdrfh.opte45@enterprise.net,+1-887-490-9592,3128.3,7,10,2023-12-15,Delivered,Toys,Puzzle,Debit Card,FR
ORD-10080,CUST-7079,tmwhs.xozodgf12@company.io,+1-941-949-4120,1476.34,2,0,2022-10-02,Delivered,Beauty,Face Mask,Cash,US
ORD-10081,CUST-4350,uprff.hxfett51@yahoo.com,+1-765-429-5637,5855.84,8,15,2023-04-23,Cancelled,Clothing,Jacket,PayPal,FR
ORD-10082,CUST-7841,wmustifi.ofdg38@yahoo.com,+1-400-437-4768,4654.2,10,15,2023-08-07,Processing,Toys,Puzzle,Cash,CA
ORD-10083,CUST-7756,zqmeues.exzynvb18@enterprise.net,+1-436-169-3474,612.65,1,0,2022-08-12,Cancelled,Sports,Bicycle,PayPal,US
ORD-10084,CUST-6807,ankasnh.vruxccde35@hotmail.com,+1-280-482-7652,1851.03,9,15,2023-08-02,Processing,Food,Olive Oil,PayPal,UK
ORD-10085,CUST-8790,kjmq.emluowcnb35@gmail.com,+1-276-800-5593,2886.04,4,20,2023-08-01,Refunded,Electronics,Laptop,Debit Card,CA
ORD-10086,CUST-3292,ptskc.oowro89@enterprise.net,+1-280-612-6666,4239.97,7,0,2022-04-11,Delivered,Electronics,Smartphone,Credit Card,CA
ORD-10087,CUST-3527,ahzmjy.epjuhgb95@hotmail.com,+1-524-469-2745,638.05,5,0,2022-01-06,Shipped,Beauty,Shampoo,PayPal,FR
ORD-10088,CUST-7779,clonc.jcpi50@gmail.com,+1-942-672-4977,103.67,7,20,2023-06-18,Processing,Clothing,Dress,Debit Card,IN
ORD-10089,CUST-7483,  gdehhu.ggqpfc43@company.io  ,+1-589-923-6399,51.9,5,15,2022-12-09,Delivered,Sports,Tennis Racket,Debit Card,FR
ORD-10090,CUST-1440,yfizzhsm.uihujyfz94@hotmail.com,+1-925-314-8183,1640.88,3,10,2024-05-01,Refunded,Toys,LEGO Set,Bank Transfer,SG
ORD-10091,CUST-2392,double@@gmail.comqrx,+1-873-780-6816,4293.81,9,5,2023-10-25,Cancelled,Books,Fiction Novel,Cash,AU
ORD-10092,CUST-2406,ccftorf.kupnia15@enterprise.net,+1-345-456-6110,479.74,2,10,2023-04-12,  Delivered  ,Toys,RC Car,Bank Transfer,CA
ORD-10093,CUST-8570,lsih.cwqrezgee30@hotmail.com,+1-844-288-4053,3095.64,9,25,2023-11-05,Delivered,Food,Vitamins,Credit Card,JP
ORD-10094,CUST-9019,pksftvb.unjf68@enterprise.net,+1-520-711-7367,427.14,2,20,2023-03-16,Cancelled,Home & Garden,Sofa,PayPal,CA
ORD-10095,CUST-7931,eruxprig.esnk24@hotmail.com,+1-850-650-3838,1385.91,3,20,2022-06-20,Delivered,Food,Protein Bar,Debit Card,IN
ORD-10096,CUST-5729,qwymfjo.mrkvmcath22@hotmail.com,+1-779-860-9115,918.75,5,20,2023-06-08,Pending,Toys,RC Car,Credit Card,FR
ORD-10097,CUST-4882,vbsozcvt.wagwcw27@enterprise.net,+1-802-805-6744,1243.26,2,25,2023-09-17,Refunded,Toys,Puzzle,Debit Card,JP
ORD-10098,CUST-7743,vuonp.ishgw8@outlook.com,+1-871-229-3174,225.58,2,5,2022-05-30,Refunded,Books,Textbook,Debit Card,AU
ORD-10099,CUST-6362,pgklq.ktsw75@gmail.com,+1-992-967-2526,6083.6,8,25,2023-04-15,Refunded,Food,Protein Bar,Credit Card,BR
ORD-10100,CUST-3588,zvmih.pomirbcu57@hotmail.com,+1-200-538-4314,143.52,8,25,2022-05-16,Refunded,Beauty,Perfume,Debit Card,FR
ORD-10101,CUST-2975,gjxekh.tlccfcpnl55@enterprise.net,+1-335-589-2160,558.0,1,5,2023-01-28,Pending,Clothing,T-Shirt,Credit Card,CA
ORD-10102,CUST-2420,dutdzd.opejftxq13@yahoo.com,+1-970-226-7291,5509.36,8,10,2023-03-16,Shipped,Toys,Action Figure,Debit Card,FR
ORD-10103,CUST-9185,oppur.wfpekquug82@company.io,+1-272-640-1197,662.41,7,10,2022-11-21,Processing,Clothing,Dress,Cash,AU
ORD-10104,CUST-7590,rtyuabgb.ykhs11@enterprise.net,+1-749-650-3501,2392.18,7,10,2025-06-30,Shipped,Toys,LEGO Set,Cash,DE
ORD-10105,CUST-3877,iptqqily.bcllp16@gmail.com,+1-924-240-1185,2672.65,5,5,2023-05-24,Shipped,Books,Comics,Cash,FR
ORD-10106,CUST-3734,dugxua.hbsoclj48@yahoo.com,+1-461-891-2685,5505.52,8,20,2023-11-22,Refunded,Books,Fiction Novel,UNKNOWN,BR
ORD-10107,CUST-5067,wabj.eyaus54@enterprise.net,+1-527-377-2276,1284.43,7,20,2023-01-17,Pending,Electronics,Smartwatch,Credit Card,IN
ORD-10108,CUST-9083,zybmhvio.jhut99@yahoo.com,+1-950-659-5016,1495.28,4,5,2022-01-07,Delivered,Home & Garden,Sofa,Debit Card,BR
ORD-10109,CUST-9515,yarw.hfzkyzdhb53@enterprise.net,+1-581-569-2391,2873.36,4,20,2026-04-28,Cancelled,Toys,Action Figure,Bank Transfer,UK
ORD-10110,CUST-8365,rdhwykv.ihbfup60@outlook.com,+1-616-223-9780,267.0,3,10,2024-02-28,Processing,Electronics,Tablet,PayPal,SG
ORD-10111,CUST-3848,cuhs.bvicgjnr4@hotmail.com,+1-663-669-5093,3284.85,5,0,2023-04-19,Pending,Sports,Dumbbell,Credit Card,US
ORD-10112,CUST-8552,dvjqq.pxbzfqvc5@yahoo.com,+1-787-543-7471,614.46,6,15,2022-01-31,Delivered,Electronics,Tablet,Debit Card,CA
ORD-10113,CUST-7266,hldpq.hkobhdfxn92@outlook.com,+1-691-657-8940,5732.1,9,10,2023-08-03,Cancelled,Home & Garden,Plant Pot,Bank Transfer,FR
ORD-10114,CUST-2640,  hulkly.zmmynu70@outlook.com  ,+1-446-372-9743,3117.24,4,25,2022-02-27,Processing,Books,Comics,Bank Transfer,CA
ORD-10115,CUST-1920,gitjp.syooezwmi30@company.io,+1-424-120-9625,281.44,8,15,2022-01-01,Shipped,Books,Comics,Debit Card,IN
ORD-10116,CUST-6514,xviap.uwwyj39@outlook.com,+1-339-261-8157,3296.16,7,25,2023-05-14,Refunded,Toys,Board Game,Debit Card,BR
ORD-10117,CUST-6213 ,rvjth.syykz79@yahoo.com,+1-854-679-2705,307.4,10,15,2022-05-25,Shipped,Toys,LEGO Set,Debit Card,CA
ORD-10118,CUST-8179,qzvrs.lggbgc94@hotmail.com,+1-370-523-9078,43.28,1,15,2022-12-26,Cancelled,Toys,Puzzle,Credit Card,SG
ORD-10119,CUST-2525,luaag.bejt44@company.io,+1-828-594-1507,6783.84,9,15,2023-11-01,Processing,Home & Garden,Curtains,Bank Transfer,IN
ORD-10120,CUST-8869,izko.orhckomba26@gmail.com,+1-226-311-3798,MISSING,2,25,2022-10-26,Pending,Electronics,Tablet,Credit Card,FR
ORD-10121,CUST-6632,mrcoexj.blgvods70@hotmail.com,+1-974-703-4727,-170.85,2,20,2022-03-04,Delivered,Beauty,Face Mask,Bank Transfer,BR
ORD-10122,CUST-8133,wmcxsnxu.zdylyeffb26@enterprise.net,+1-351-954-5225,1581.36,2,10,2024-01-15,Pending,Food,Coffee Beans,Bank Transfer,BR
ORD-10123,CUST-6633,ihlwuqnk.dopzccu53@outlook.com,+1-592-770-8955,3473.2,5,20,2023-09-16,Delivered,Beauty,Moisturizer,Debit Card,FR
ORD-10124,CUST-4734,qrkkw.gtxxavhhm18@outlook.com,+1-961-553-6257,1556.26,2,10,2024-01-17,Delivered,Beauty,Face Mask,Credit Card,DE
ORD-10125,CUST-9589,xkmnj.nein73@gmail.com,+1-377-297-4288,1876.53,3,0,2023-03-16,Pending,Food,Vitamins,Credit Card,CA
ORD-10126,CUST-7333,jmkxrg.pewpjex7@yahoo.com,+1-785-898-4511,463.26,2,5,2023-10-25,Processing,Home & Garden,Lamp,PayPal,AU
ORD-10127,CUST-6713,mdeu.guhzq59@outlook.com,+1-423-577-5950,5018.37,many,25,2023-06-18,Cancelled,Electronics,Tablet,Cash,UK
ORD-10128,CUST-9475,zzvophrm.zqwgsx98@yahoo.com,+1-258-924-7620,773.75,5,25,2022-11-24,Refunded,Electronics,Smartphone,Credit Card,SG
ORD-10129,CUST-3785,xktpzv.sfnuxr85@company.io,+1-385-400-2599,2192.85,9,15,2022-05-12,Refunded,Sports,Running Shoes,Cash,IN
ORD-10130,CUST-2166,ffwk.jpmdbq61@yahoo.com,+1-712-222-7253,7557.2,10,20,2022-11-02,Delivered,Toys,LEGO Set,Debit Card,IN
ORD-10131,CUST-4430,koxlis.mqeq98@yahoo.com,+1-790-882-3595,-466.77,1,15,2024-03-15,Pending,Home & Garden,Lamp,Cash,AU
ORD-10132,CUST-2069,lmansyx.erqgsidj6@outlook.com,+1-497-566-9524,2483.6,10,20,2023-06-21,Shipped,BEAUTY,Shampoo,Debit Card,CA
ORD-10133,CUST-5190,texvaf.fands99@company.io,+1-838-149-1785,303.28,1,25,2022-04-21,Refunded,Food,Coffee Beans,Credit Card,UK
ORD-10134,CUST-4272,jomdsqh.cnqskxnqh34@company.io,+1-406-466-7713,801.4,2,10,2022-06-14,Pending,Beauty,Face Mask,Bank Transfer,DE
ORD-10135,CUST-5850,gaccom.ubsx34@hotmail.com,+1-251-202-3862,1472.48,4,0,2024-05-22,Shipped,Food,Protein Bar,PayPal,AU
ORD-10136,CUST-7319,wxad.ejlqwcvek89@hotmail.com,+1-631-764-3732,1768.88,8,0,2022-05-16,Refunded,Clothing,T-Shirt,Debit Card,UK
ORD-10137,CUST-4669,molpupww.zdxckbgis86@outlook.com,+1-731-635-2560,5536.71,9,15,2023-11-09,Refunded,Beauty,Lipstick,Bank Transfer,CA
ORD-10138,CUST-5557,vozbq.nmmet7@company.io,+1-428-663-7203,1179.06,6,15,2024-04-16,Processing,Beauty,Moisturizer,Bank Transfer,SG
ORD-10139,CUST-8474,wldm.akaovuzqx44@outlook.com,+1-255-936-4652,1525.05,9,15,2022-12-06,Cancelled,Food,Tea Set,Cash,SG
ORD-10140,CUST-7437,ctfivzh.jcxmvtkg28@hotmail.com,+1-395-833-6536,616.4,4,0,2024-02-15,Delivered,Toys,LEGO Set,Cash,UK
ORD-10141,CUST-6273,rydmnby.mnxepsdk65@hotmail.com,+1-628-723-5067,4869.0,10,10,2023-03-16,Shipped,food,Protein Bar,Bank Transfer,IN
ORD-10142,CUST-6281,pxnvoit.qfqhirzq91@gmail.com,+1-979-460-8870,1216.8,3,20,2023-08-08,Refunded,Books,Biography,Cash,FR
ORD-10143,CUST-5835,nadr.guzrd27@company.io,+1-233-467-8415,554.02,1,0,2023-09-23,Refunded,Beauty,Face Mask,Debit Card,BR
ORD-10144,CUST-8259,nussb.kyzioag29@enterprise.net,+1-921-826-7025,6957.4,10,20,2023-07-14,Refunded,Beauty,Face Mask,Debit Card,DE
ORD-10145,CUST-5934,ereenjl.gevamyby63@company.io,+1-763-466-2194,454.3,10,25,2022-11-22,Cancelled,Sports,Dumbbell,Debit Card,BR
ORD-10146,CUST-4994,eokjwrih.nzvzarlx6@enterprise.net,+1-528-490-2857,7352.9,10,15,2022-09-20,Cancelled,Clothing,Jacket,Credit Card,BR
ORD-10147,CUST-2181,ulbxfnye.nqfqfrvf96@enterprise.net,+1-357-124-8523,3633.14,7,25,2022-12-06,Pending,Toys,LEGO Set,Credit Card,US
ORD-10148,CUST-2189,oofgkq.ikdasbt46@company.io,+1-308-396-5937,562.2,1,20,2022-03-30,Shipped,Books,Biography,Bank Transfer,AU
ORD-10149,CUST-3316,eftuwhq.rxusjy16@gmail.com,+1-205-686-7456,6303.96,9,20,2023-07-15,Pending,Electronics,Headphones,Debit Card,CA
ORD-10150,CUST-8982,xwdeqgc.uwwyzlohb43@outlook.com,+1-331-787-4842,323.9,2,0,2022-10-19,Cancelled,Home & Garden,Sofa,Debit Card,CA
ORD-10151,CUST-6432,irsdovy.agftl62@hotmail.com,+1-656-467-6004,670.62,6,15,2026-03-01,Pending,Food,Olive Oil,Cash,UK
ORD-10152,CUST-1600,xftqs.wqvp71@outlook.com,+1-756-652-8734,1741.4,10,25,2024-03-04,Processing,Sports,Running Shoes,Bank Transfer,DE
ORD-10153,CUST-1662,mnknr.rtdeoowd29@hotmail.com,+1-437-164-5331,6013.12,8,10,2022-08-28,Pending,Sports,Dumbbell,Cash,CA
ORD-10154,CUST-7165,xwbqczq.vgoeqj29@company.io,+1-615-461-6653,831.5,2,15,2024-03-22,Delivered,Beauty,Face Mask,Credit Card,BR
ORD-10155,CUST-3641,ecqfejs.rkic83@hotmail.com,+1-222-349-1706,3086.56,8,5,2023-08-11,Cancelled,Books,Self-Help,Debit Card,BR
ORD-10156,CUST-3979,dexnkzqw.rhclzwevp80@enterprise.net,+1-723-370-3747,6572.6,10,25,2023-12-04,Shipped,Electronics,Tablet,Cash,JP
ORD-10157,CUST-9835,jdanx.kdcmpbund1@enterprise.net,+1-864-541-9553,4233.76,8,15,2023-01-15,Pending,Clothing,Sneakers,Bank Transfer,DE
ORD-10158,CUST-1116,juxvolg.xcpog74@company.io,+1-320-632-1117,568.77,1,15,2023-11-02,Processing,Food,Protein Bar,Bank Transfer,CA
ORD-10159,CUST-6641,lpgno.hrtkumjo91@hotmail.com,+1-953-241-2951,3954.3,5,25,2022-08-24,Delivered,Clothing,Jeans,Credit Card,DE
ORD-10160,CUST-2311,uprbkq.vmpc78@gmail.com,+1-941-493-7564,906.55,5,20,2023-11-03,sHiPpEd,Beauty,Perfume,Cash,US
ORD-10161,CUST-7474,lfruhap.sprjrzch52@company.io,+1-405-630-1251,2000.18,7,25,2023-12-22,Pending,Books,Fiction Novel,Cash,FR
ORD-10162,CUST-9813,zhpfyo.enonid74@outlook.com,+1-910-553-7178,6890.22,9,20,2023-05-11,unknown,Toys,Board Game,Bank Transfer,SG
ORD-10163,CUST-3924,dbqzrfi.navgcr61@outlook.com,+1-562-323-5408,392.64,6,5,2024-02-04,Refunded,Electronics,Smartphone,Bank Transfer,DE
ORD-10164,CUST-9871,wffgq.udcym6@hotmail.com,+1-580-735-6167,612.57,1,15,2024-06-21,Cancelled,Home & Garden,Plant Pot,Bank Transfer,IN
ORD-10165,CUST-2650,fobumon.wuldnia42@outlook.com,+1-827-982-5254,-379.32,4,5,2023-07-16,Shipped,sports,Dumbbell,PayPal,SG
ORD-10166,CUST-4212,elktjk.edofchg19@enterprise.net,+1-353-584-1159,4800.39,7,5,2023-03-08,Delivered,Toys,Action Figure,Cash,BR
