id,name,age,salary,city,score,join_date,comment
64,SjlPrTKo,35.0,70000.0,Kolkata,80.03,2021-05-10,good
65,AABCyljyTl,25.0,50000.0,Kolkata,2.91,bad_date,#na#
66,mvCmy,35.0,50000.0,Hydrabad,50.895,2020-01-01,bad
67,PelJpEyB,35.0,30000.0,Pune,56.19,bad_date,???
68,CsxplLqMXJ,35.0,-100.0,Chennai,17.26,2021-05-10,good
69,zLYBofklja,-5.0,90000.0,Chennai,10.7,bad_date,excellent!!!
70,ccpXHNf,-5.0,70000.0,Kolkata,41.95,2021-05-10,good
71,AABCyljyTl,40.0,50000.0,Bangalore,50.895,bad_date,bad
72,wjcWyQud,30.0,50000.0,Kolkata,27.03,2022-13-40,#na#
73,hQXem,40.0,270000.0,Kolkata,41.88,2021-05-10,avg
74,FPlBxxSZ,30.0,270000.0,Bangalore,59.47,2022-13-40,avg
75,dXfNGnemC,30.0,50000.0,Mumbai,7.95,bad_date,#na#
76,xEpmKKxJ,25.0,270000.0,Mumbai,25.39,2021-05-10,bad
77,EPkflhnhdP,-5.0,270000.0,Delhi,17.33,2022-13-40,???
78,VwypuoCwF,-5.0,-100.0,NY,32.77,2020-01-01,#na#
79,qneYRDXZIo,30.0,50000.0,Pune,71.09,2021-05-10,bad
80,AABCyljyTl,65.0,50000.0,Bangalore,73.9,2022-13-40,excellent!!!
81,AwoZwQYy,30.0,-100.0,Hydrabad,18.5,2020-01-01,good
82,ISrKoXQ,65.0,90000.0,London,77.11,bad_date,good
83,engOSQaT,30.0,70000.0,Kolkata,98.55,2021-05-10,good
84,jsNGN,40.0,270000.0,London,27.72,bad_date,???
85,goTzbGPKq,65.0,90000.0,Mumbai,59.09,2021-05-10,good
86,AABCyljyTl,25.0,50000.0,Kolkata,98.57,2022-13-40,???
87,ZVxgRz,25.0,50000.0,Hydrabad,50.895,bad_date,excellent!!!
88,KvzyxhjFM,65.0,30000.0,Kolkata,0.97,2021-05-10,excellent!!!
89,oPvWA,30.0,50000.0,Bangalore,52.48,2021-05-10,#na#
90,LREISxz,40.0,50000.0,Kolkata,16.62,2022-13-40,avg
91,tWTZmtSvq,65.0,50000.0,London,50.895,2022-13-40,#na#
92,uIQZzbAE,35.0,50000.0,Delhi,18.2,2021-05-10,???
93,fVahTYdO,65.0,50000.0,NY,89.33,2021-05-10,???
94,KHSSStqLN,20.0,270000.0,Kolkata,45.0,bad_date,good
95,GmJol,30.0,30000.0,Kolkata,40.38,bad_date,good
96,NKfip,30.0,30000.0,Mumbai,47.2,2021-05-10,good
97,AABCyljyTl,40.0,70000.0,Hydrabad,72.24,2021-05-10,???
98,pthBD,30.0,270000.0,NY,25.93,bad_date,#na#
99,jFtJzE,-5.0,270000.0,NY,44.22,2021-05-10,good
100,nnaPUJiwrE,30.0,30000.0,Bangalore,85.85,bad_date,???
101,JxpZSfts,25.0,270000.0,Kolkata,60.15,bad_date,#na#
102,pYIoDJMcFz,-5.0,270000.0,Mumbai,71.81,2020-01-01,good
103,OlPljnN,20.0,70000.0,Chennai,61.42,2020-01-01,#na#
104,RGUHqwEMep,65.0,30000.0,Chennai,56.34,2022-13-40,#na#
105,kOTtAo,40.0,50000.0,Hydrabad,55.82,2021-05-10,bad
106,YpTPydNl,30.0,270000.0,NY,15.73,2021-05-10,#na#
107,YYPtPaBxII,30.0,30000.0,Bangalore,40.11,2022-13-40,#na#
108,WfmbTDVldQ,-5.0,70000.0,Mumbai,34.24,2021-05-10,???
109,HgcbZgm,65.0,30000.0,Kolkata,61.47,bad_date,good
110,xIMXvMiv,25.0,90000.0,Chennai,50.895,2022-13-40,???
111,GWoJlxms,65.0,-100.0,Pune,6.35,bad_date,bad
112,CYsujgS,30.0,-100.0,Pune,6.61,2021-05-10,excellent!!!
113,lHYcrZOkRC,30.0,50000.0,Pune,98.31,bad_date,good
114,rhUaSh,35.0,70000.0,Bangalore,90.38,bad_date,good
115,PfTgsOE,30.0,270000.0,London,15.83,2021-05-10,good
116,AABCyljyTl,30.0,50000.0,Pune,29.46,2021-05-10,???
117,MBMyOA,65.0,50000.0,Kolkata,78.92,2020-01-01,???
118,lFLVIpHbZ,65.0,50000.0,Kolkata,38.49,2021-05-10,???
119,JzVdeFdo,40.0,270000.0,Pune,15.2,2021-05-10,#na#
120,LtFpAwPfI,30.0,-100.0,Kolkata,78.63,2021-05-10,???
121,Llxlrxvew,65.0,270000.0,London,5.46,2022-13-40,good
122,XJyeewM,30.0,-100.0,London,39.32,2021-05-10,excellent!!!
123,CEDrgs,25.0,270000.0,Pune,93.31,2021-05-10,#na#
124,TLYFsElI,-5.0,-100.0,Delhi,99.23,bad_date,good
125,sCfol,65.0,270000.0,Pune,21.36,2022-13-40,good
126,YQFHbWRnj,30.0,30000.0,London,96.35,bad_date,avg
127,VsjhIdM,25.0,70000.0,NY,50.895,bad_date,#na#
128,Mlvrt,30.0,50000.0,Kolkata,38.44,2021-05-10,bad
129,FTiNcexwF,65.0,270000.0,Kolkata,76.54,bad_date,excellent!!!
130,NfwoJz,65.0,70000.0,London,84.64,2021-05-10,good
131,lZckX,35.0,30000.0,Delhi,80.67,bad_date,excellent!!!
132,pgzwgBl,30.0,-100.0,Kolkata,79.13,2021-05-10,bad
133,PdScaVSDDK,20.0,50000.0,Kolkata,0.36,2020-01-01,avg
134,vYiXx,30.0,50000.0,London,61.56,bad_date,avg
135,eRmEBuq,-5.0,70000.0,NY,50.895,2022-13-40,good
136,OdGBkOs,20.0,-100.0,Chennai,15.6,2020-01-01,avg
137,QmhkFNIjOz,30.0,-100.0,London,26.02,bad_date,avg
138,xWDHGSGhd,25.0,270000.0,Delhi,41.55,bad_date,good
139,PEsdybt,-5.0,270000.0,Delhi,47.76,2020-01-01,#na#
140,SSFAyCPUxQ,-5.0,270000.0,London,8.36,2021-05-10,???
141,FAXxQRZ,65.0,50000.0,Chennai,70.52,2020-01-01,excellent!!!
142,imwwBitovr,65.0,50000.0,Hydrabad,76.2,2021-05-10,bad
143,HdeJoLIVTr,35.0,90000.0,Kolkata,2.99,2021-05-10,bad
144,VqIIgK,40.0,90000.0,Kolkata,20.37,bad_date,good
145,tPQIRMJBH,30.0,-100.0,Kolkata,23.82,2022-13-40,#na#
146,aqXrNjZ,35.0,50000.0,Kolkata,32.45,2020-01-01,good
147,RfORTbr,35.0,270000.0,NY,79.8,2021-05-10,excellent!!!
148,FijKGU,30.0,270000.0,Hydrabad,20.5,2022-13-40,good
149,vJmxo,35.0,30000.0,Pune,73.17,2021-05-10,???
150,mmYOVkJD,35.0,50000.0,Bangalore,16.17,bad_date,avg
151,OAvikFT,30.0,-100.0,Chennai,56.07,2021-05-10,good
152,TCfRSoNo,65.0,50000.0,Delhi,29.5,bad_date,???
153,ReVQUW,30.0,90000.0,Pune,14.36,2021-05-10,good
154,AmZtbWRH,-5.0,50000.0,London,54.74,bad_date,#na#
155,bVyRNy,35.0,-100.0,Kolkata,50.895,2022-13-40,avg
156,alhWF,-5.0,90000.0,Mumbai,65.38,bad_date,avg
157,mgmHGdR,25.0,70000.0,Kolkata,5.53,2021-05-10,excellent!!!
158,aAmhwFmvI,25.0,30000.0,Bangalore,50.895,2020-01-01,bad
159,dBAZCuy,25.0,70000.0,Pune,57.68,bad_date,excellent!!!
160,naPrMGO,30.0,270000.0,Hydrabad,7.08,2022-13-40,#na#
161,gsrHRJZ,20.0,270000.0,Pune,83.76,2020-01-01,???
162,QdOxpc,65.0,50000.0,London,50.895,2022-13-40,???
163,qquQy,20.0,50000.0,London,5.58,2020-01-01,good
164,AABCyljyTl,40.0,50000.0,Pune,27.48,2022-13-40,excellent!!!
165,sOTrgtU,30.0,50000.0,Pune,24.82,2022-13-40,avg
166,rjJtPnew,40.0,90000.0,London,26.4,2022-13-40,avg
167,CqeIpF,20.0,70000.0,Kolkata,89.99,bad_date,avg
168,xxLVFwHPcI,65.0,70000.0,Pune,62.04,2020-01-01,good
169,PJXhFObdO,30.0,270000.0,Mumbai,32.38,bad_date,good
170,Xbhxtxdh,35.0,30000.0,Chennai,89.55,bad_date,???
171,HmfMzuD,20.0,-100.0,Mumbai,46.81,2022-13-40,#na#
172,KlFKZkh,25.0,270000.0,Delhi,30.63,2021-05-10,avg
173,UxeJRq,25.0,50000.0,NY,90.97,2021-05-10,excellent!!!
174,CppiK,35.0,50000.0,Bangalore,50.895,2021-05-10,excellent!!!
175,PAgkhP,40.0,-100.0,Mumbai,26.95,2022-13-40,bad
176,AABCyljyTl,30.0,70000.0,Pune,79.6,2020-01-01,bad
177,yZgTduL,65.0,50000.0,Mumbai,8.04,2021-05-10,#na#
178,NQdYHxJr,30.0,-100.0,Mumbai,1.7,bad_date,bad
179,HjYwVcghi,30.0,50000.0,Pune,73.54,2020-01-01,???
180,lXAoekXoGF,25.0,50000.0,Chennai,93.05,2022-13-40,good
181,iWiILFRDQb,30.0,90000.0,NY,1.13,2022-13-40,excellent!!!
182,AABCyljyTl,-5.0,30000.0,Pune,80.65,2022-13-40,avg
183,nkDGbUCHp,35.0,50000.0,Chennai,88.51,2020-01-01,bad
184,vxJivyrhSq,40.0,70000.0,Kolkata,42.39,2020-01-01,avg
185,YgtDqyn,25.0,90000.0,Bangalore,37.66,2021-05-10,good
186,cXSvY,30.0,270000.0,Chennai,21.75,2022-13-40,excellent!!!
187,WLjiZyT,-5.0,90000.0,NY,24.61,2021-05-10,good
188,XAYls,25.0,30000.0,Kolkata,24.54,2021-05-10,???
189,FRIoafgn,40.0,90000.0,Kolkata,90.72,2022-13-40,avg
190,tuDkCdAN,65.0,-100.0,Hydrabad,7.52,bad_date,good
191,JgYuPrWNk,35.0,270000.0,Pune,89.17,2021-05-10,avg
192,ccLPBhUhW,-5.0,50000.0,Hydrabad,64.26,2022-13-40,excellent!!!
193,ZMprRBKp,20.0,90000.0,Kolkata,50.54,2021-05-10,bad
194,rfvpUTG,20.0,50000.0,Mumbai,93.72,2021-05-10,avg
195,YOOELEi,35.0,-100.0,London,51.49,bad_date,good
196,OtQmDKjwv,30.0,50000.0,Delhi,27.92,2022-13-40,avg
197,vOVTMd,30.0,-100.0,Kolkata,73.81,2021-05-10,bad
198,DZytXx,30.0,270000.0,Kolkata,47.61,2021-05-10,avg
199,sOLHKFjmD,-5.0,90000.0,Pune,37.01,2021-05-10,#na#
200,OKJzyDW,20.0,70000.0,London,50.68,2022-13-40,good
201,gJtYQXP,65.0,270000.0,Kolkata,33.13,bad_date,good
202,XeWIMlR,30.0,70000.0,Mumbai,73.85,2022-13-40,???
203,KhGEmIBHc,20.0,30000.0,Pune,46.89,2021-05-10,#na#
204,yJhYYiHTyH,25.0,-100.0,Mumbai,11.39,2020-01-01,good
205,qHVeDBL,-5.0,30000.0,NY,11.07,2020-01-01,avg
206,vRWbRO,-5.0,50000.0,Mumbai,89.0,bad_date,good
207,YWTaDfZoZC,30.0,270000.0,Delhi,62.82,2022-13-40,good
208,Sykfix,-5.0,30000.0,Delhi,51.76,2020-01-01,good
209,arpJkF,35.0,90000.0,Delhi,98.82,bad_date,avg
210,RAeIjhqm,35.0,30000.0,Delhi,81.05,2020-01-01,good
211,xnrEDn,35.0,30000.0,London,23.66,2021-05-10,bad
212,dgpvAU,30.0,-100.0,Bangalore,66.3,2022-13-40,good
213,JHWtlXy,-5.0,90000.0,London,20.69,2021-05-10,#na#
214,tKVNPQNJE,65.0,30000.0,Pune,91.18,2022-13-40,bad
215,xKeDdCADh,25.0,270000.0,Hydrabad,96.43,2020-01-01,good
216,wJLzUxcgv,25.0,90000.0,Pune,50.895,2021-05-10,excellent!!!
217,yPLuQMEcr,35.0,70000.0,Bangalore,65.01,2020-01-01,???
218,WdWbv,25.0,70000.0,Delhi,21.28,2021-05-10,good
219,YHvZtTVtJI,35.0,50000.0,Delhi,74.77,2020-01-01,???
220,SgZugYRNYy,35.0,50000.0,Hydrabad,7.3,2020-01-01,#na#
221,BQmsoWLf,65.0,270000.0,Mumbai,78.15,2021-05-10,???
222,FWUmdExI,30.0,50000.0,London,8.71,2020-01-01,good
223,MumlSc,40.0,50000.0,Hydrabad,20.76,2020-01-01,#na#
224,mVDEOQm,30.0,270000.0,Pune,27.44,2021-05-10,avg
225,BvoCEMjJCc,-5.0,270000.0,Kolkata,94.24,2021-05-10,excellent!!!
226,IOqvhtNySp,35.0,70000.0,Bangalore,35.76,bad_date,#na#
227,VDYCgmkH,25.0,30000.0,London,50.895,2021-05-10,bad
228,eLjnJFT,65.0,270000.0,Chennai,50.895,2021-05-10,#na#
229,LDyTrXaWY,40.0,-100.0,Chennai,85.67,2020-01-01,excellent!!!
230,VKKumqoy,30.0,90000.0,Hydrabad,14.75,2022-13-40,bad
231,nAzfZyR,35.0,50000.0,Hydrabad,38.04,2021-05-10,avg
232,qcSMaCE,-5.0,-100.0,Chennai,31.01,2021-05-10,good
233,hrtRzIJ,65.0,270000.0,Delhi,60.08,2022-13-40,good
234,YHziPiLz,65.0,-100.0,NY,0.42,bad_date,excellent!!!
235,ZXBRdQcah,25.0,70000.0,Kolkata,22.71,bad_date,#na#
236,KaAtG,40.0,50000.0,Kolkata,35.8,2022-13-40,bad
237,VIaBvaLBo,25.0,270000.0,Hydrabad,32.7,2022-13-40,bad
238,JPVffhjBQn,20.0,50000.0,NY,9.13,2020-01-01,excellent!!!
239,XxmKpRe,25.0,30000.0,Kolkata,84.41,2022-13-40,excellent!!!
240,NetCcaizwO,35.0,50000.0,Delhi,41.13,2021-05-10,#na#
241,UVlUJ,-5.0,30000.0,London,72.56,2022-13-40,good
242,cdWUDbW,40.0,50000.0,Hydrabad,87.11,2021-05-10,bad
243,ENLuei,30.0,70000.0,Mumbai,33.28,bad_date,avg
244,JCtMPJeM,30.0,30000.0,Delhi,16.95,bad_date,avg
245,wRrNX,-5.0,30000.0,NY,67.4,bad_date,excellent!!!
246,boZzsWw,25.0,70000.0,Kolkata,50.895,2020-01-01,bad
247,tOpmdntOiu,25.0,50000.0,Bangalore,89.13,bad_date,good
248,aqsog,65.0,90000.0,Pune,24.42,bad_date,???
249,CAfeCFOS,-5.0,30000.0,Pune,13.28,2020-01-01,avg
250,AABCyljyTl,25.0,50000.0,Pune,50.895,2020-01-01,avg
251,LDZmB,40.0,50000.0,Kolkata,47.98,2021-05-10,avg
252,hpzdwv,30.0,30000.0,Delhi,50.895,2021-05-10,#na#
253,sXLzG,30.0,50000.0,Chennai,43.25,2021-05-10,avg
254,pXrGPr,-5.0,50000.0,Delhi,97.18,2020-01-01,#na#
255,YhqXkqYYpK,30.0,270000.0,Hydrabad,93.38,2021-05-10,bad
256,OqoOsWkZj,40.0,-100.0,Delhi,58.25,2022-13-40,good
257,XyKwp,25.0,90000.0,London,50.895,2020-01-01,#na#
258,Ihpniwtx,20.0,50000.0,Hydrabad,76.27,2021-05-10,avg
259,uAVJCPsUB,30.0,-100.0,Bangalore,93.85,2021-05-10,???
260,fmIiF,-5.0,270000.0,Delhi,32.62,2022-13-40,???
261,JuNYwanAAE,30.0,70000.0,Hydrabad,73.21,2020-01-01,good
262,tyJJhZzp,65.0,70000.0,NY,50.895,2021-05-10,#na#
263,gWhqx,30.0,50000.0,Kolkata,99.89,2021-05-10,???
264,sfLxdcKb,40.0,90000.0,Kolkata,1.53,2021-05-10,excellent!!!
265,JiZmj,30.0,-100.0,London,83.23,2021-05-10,bad
266,wyPGjIuMT,20.0,270000.0,Mumbai,41.93,2020-01-01,avg
267,uKkNQdfT,65.0,-100.0,Chennai,0.11,2021-05-10,excellent!!!
268,kfIzYqu,65.0,90000.0,Chennai,87.27,2021-05-10,???
269,sRGQK,-5.0,30000.0,Mumbai,50.43,2021-05-10,#na#
270,EIqmgthuF,25.0,30000.0,Kolkata,45.76,bad_date,avg
271,jHKHZCzh,30.0,90000.0,Mumbai,50.895,2021-05-10,good
272,GTXzktDH,40.0,270000.0,Kolkata,14.57,2021-05-10,avg
273,vRzebNpo,40.0,70000.0,Pune,97.95,2021-05-10,???
274,ODOzAD,40.0,-100.0,Chennai,38.66,2021-05-10,???
275,QtQcLCZfR,35.0,30000.0,NY,50.895,bad_date,excellent!!!
276,TbnSeSg,40.0,-100.0,Hydrabad,56.71,2020-01-01,bad
277,QEsKGi,30.0,270000.0,Kolkata,30.05,2021-05-10,good
278,QPDBFi,40.0,50000.0,Hydrabad,56.11,2021-05-10,#na#
279,pnSZJeY,30.0,90000.0,Mumbai,47.38,bad_date,excellent!!!
280,ZTgTm,20.0,50000.0,Pune,28.52,bad_date,good
281,NJzEnv,65.0,50000.0,Pune,17.93,2022-13-40,avg
282,PNuMKTxzET,20.0,30000.0,NY,25.46,2022-13-40,excellent!!!
283,MxIsd,-5.0,-100.0,London,77.97,2020-01-01,???
284,YQzqoC,40.0,30000.0,London,44.8,2021-05-10,good
285,OUNcGRaW,35.0,50000.0,Delhi,50.895,2021-05-10,#na#
286,aXkJgHiW,35.0,50000.0,Pune,55.48,2020-01-01,???
287,seIHcGLNwe,30.0,270000.0,Kolkata,54.66,2022-13-40,???
288,yglJaK,40.0,50000.0,Bangalore,47.18,2021-05-10,good
289,KylePftp,30.0,50000.0,Delhi,59.48,2021-05-10,excellent!!!
290,HJdDFi,25.0,-100.0,Kolkata,9.39,2022-13-40,excellent!!!
291,GhvJSe,25.0,270000.0,Kolkata,17.69,2021-05-10,excellent!!!
292,EtYqh,30.0,50000.0,Delhi,94.15,2020-01-01,good
293,mFLoW,35.0,50000.0,Hydrabad,61.84,2022-13-40,avg
294,AABCyljyTl,65.0,70000.0,Mumbai,32.63,2021-05-10,good
295,kFjuHOP,30.0,270000.0,NY,70.16,2022-13-40,???
296,fzEBYZWg,35.0,270000.0,Kolkata,16.45,2022-13-40,bad
297,vCiyZdEal,30.0,70000.0,Kolkata,63.91,2020-01-01,avg
298,AGAvKeBG,-5.0,270000.0,Mumbai,75.78,2020-01-01,???
299,eVYiqEN,-5.0,90000.0,Kolkata,9.12,bad_date,excellent!!!
300,dKLSdewxFq,-5.0,270000.0,Pune,33.98,2021-05-10,bad
301,jahazsAQnt,-5.0,-100.0,Chennai,88.78,2021-05-10,bad
302,MgUrwBn,35.0,50000.0,Hydrabad,50.895,2020-01-01,#na#
303,exszDtnfDL,25.0,50000.0,Chennai,50.895,2021-05-10,good
304,aSacsVjXb,35.0,270000.0,Chennai,68.9,2020-01-01,#na#
305,MvqvLoetAU,30.0,50000.0,Kolkata,71.39,2021-05-10,good
306,ZXdyoRrCa,20.0,50000.0,NY,8.02,2021-05-10,avg
307,OMmtYZOMC,35.0,50000.0,Kolkata,12.6,2020-01-01,#na#
308,avmsRT,30.0,50000.0,Bangalore,97.58,2020-01-01,bad
309,NtMpk,-5.0,50000.0,Delhi,72.07,2021-05-10,bad
310,zdZLeVUB,40.0,-100.0,Bangalore,50.895,2021-05-10,avg
311,xMEAHuE,35.0,70000.0,Kolkata,59.61,2022-13-40,good
312,YmnqPKMqod,35.0,50000.0,Bangalore,11.96,2021-05-10,excellent!!!
313,ffxqgsOxy,30.0,90000.0,Delhi,67.72,2022-13-40,bad
314,iJQKc,20.0,70000.0,Pune,67.55,bad_date,#na#
315,hKYucpQ,35.0,50000.0,Mumbai,50.895,2022-13-40,good
316,SCCefPgd,-5.0,50000.0,Chennai,27.21,2022-13-40,???
317,gQtGHE,65.0,-100.0,Kolkata,54.41,2021-05-10,excellent!!!
318,bdUxg,35.0,90000.0,Pune,33.62,2022-13-40,bad
319,gWcWwLz,20.0,30000.0,Hydrabad,98.5,bad_date,???
320,iljoTbGm,40.0,-100.0,London,5.45,2021-05-10,avg
321,TyetvHPm,20.0,30000.0,Kolkata,23.16,2021-05-10,good
322,PZOsCzVAu,-5.0,270000.0,Kolkata,82.72,bad_date,avg
323,FbQoQys,40.0,50000.0,NY,7.26,2021-05-10,???
324,YfInQV,25.0,50000.0,NY,59.01,2022-13-40,good
325,DZuWZj,65.0,-100.0,NY,60.62,bad_date,bad
326,PKVbKXD,65.0,50000.0,Hydrabad,6.75,2021-05-10,good
327,RQYCjb,35.0,70000.0,Mumbai,41.35,2021-05-10,bad
328,lBaVkgLVR,25.0,90000.0,London,49.01,2022-13-40,???
329,hKhfB,35.0,-100.0,London,25.04,2022-13-40,#na#
330,tWufp,65.0,70000.0,Mumbai,88.39,2021-05-10,good
331,MwHzqK,-5.0,50000.0,London,24.88,2022-13-40,#na#
332,OlEjpJgLX,40.0,270000.0,Kolkata,73.53,2022-13-40,good
333,SODjqQFH,65.0,50000.0,Mumbai,50.895,2021-05-10,good
334,hMmZiUeK,35.0,90000.0,Mumbai,83.88,2021-05-10,bad
335,xnmdnfa,35.0,50000.0,Bangalore,9.72,bad_date,avg
336,vivTstRPEN,20.0,70000.0,Mumbai,50.22,2021-05-10,bad
337,dRpqXdit,35.0,50000.0,Kolkata,6.98,2020-01-01,???
338,WYrZUKwHF,40.0,90000.0,Pune,17.55,bad_date,#na#
339,fkjKL,40.0,30000.0,Bangalore,99.0,bad_date,bad
340,IpeuCzc,65.0,270000.0,Kolkata,44.86,2021-05-10,good
341,AABCyljyTl,-5.0,90000.0,Mumbai,85.63,2020-01-01,bad
342,GyfkHYygOy,20.0,70000.0,Kolkata,6.33,2021-05-10,#na#
343,eCjUtxn,30.0,30000.0,Mumbai,26.24,2021-05-10,???
344,RDhKfI,-5.0,90000.0,Pune,70.4,bad_date,bad
345,YECRQvBT,65.0,270000.0,Bangalore,97.05,bad_date,good
346,yeULAU,20.0,30000.0,Hydrabad,2.78,2021-05-10,good
347,ZhXxXilkce,65.0,50000.0,Delhi,18.47,2021-05-10,bad
348,ZGRnVV,-5.0,50000.0,London,7.11,bad_date,good
349,CCSBVaKE,20.0,70000.0,Mumbai,50.895,2021-05-10,excellent!!!
350,vhENW,40.0,-100.0,London,42.06,2021-05-10,???
351,OOTTTnIDy,20.0,70000.0,Kolkata,91.62,bad_date,good
352,hFKcUrmM,35.0,30000.0,Bangalore,37.57,2021-05-10,avg
353,bQpozKf,35.0,30000.0,Kolkata,50.895,bad_date,avg
354,pMOqLF,40.0,70000.0,Mumbai,39.07,bad_date,excellent!!!
355,kQMNTQAi,35.0,70000.0,Kolkata,62.46,2020-01-01,excellent!!!
356,uOBDjTkcb,20.0,30000.0,Kolkata,23.5,2021-05-10,good
357,KoQAHgb,65.0,90000.0,London,47.06,2022-13-40,???
358,xXyCrRnRe,20.0,270000.0,Kolkata,38.69,2021-05-10,excellent!!!
359,AABCyljyTl,35.0,90000.0,NY,94.06,2020-01-01,bad
360,AABCyljyTl,30.0,-100.0,Delhi,82.52,2021-05-10,bad
361,SHJnvb,30.0,270000.0,Delhi,85.42,2020-01-01,bad
362,aVHFanPpYH,65.0,-100.0,Bangalore,86.46,2022-13-40,#na#
363,SxlpBGEa,40.0,70000.0,Delhi,50.895,2020-01-01,???
364,DEoJzro,25.0,90000.0,Hydrabad,97.92,2021-05-10,#na#
